brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
93.02741384863124,False,434.4886179144737,0.4857164705882353,False,1302,./kitti/train/data/006545.png,False,False,True,False,True,False,False,False,False,True
103.44288566827696,False,1061.1980176182924,0.4759050980392156,False,1303,./kitti/train/data/006546.png,False,True,False,False,True,False,False,False,False,True
100.3663403113258,False,968.9230422016748,0.480961568627451,False,1304,./kitti/train/data/006547.png,False,True,False,False,True,False,False,False,False,True
166.75509393451424,False,474.1362599702786,0.481236862745098,False,1305,./kitti/train/data/006548.png,False,True,False,False,False,False,False,True,False,True
111.4755061728395,False,1440.8244784091407,0.4857050980392157,False,1306,./kitti/train/data/006549.png,False,True,False,False,True,False,False,False,False,True
96.33625979602792,False,906.4588012732672,0.4886633333333333,False,1307,./kitti/train/data/006550.png,False,True,False,False,False,False,False,True,False,True
140.40209554482018,False,513.7428766225581,0.4767533333333333,False,1308,./kitti/train/data/006551.png,True,False,True,False,False,True,False,False,False,True
108.88257595831124,False,844.4503129013358,0.4893627450980392,False,1309,./kitti/train/data/006552.png,False,False,True,False,False,False,False,True,False,True
112.28187869028449,False,611.3912843300791,0.4826263137254902,False,1310,./kitti/train/data/006553.png,False,True,False,False,False,False,False,True,False,True
104.15344068706388,False,653.4629375195916,0.4785727450980392,False,1311,./kitti/train/data/006554.png,False,False,True,False,True,False,False,False,False,True
157.0047493290392,False,570.3259013251484,0.4712990196078431,False,1312,./kitti/train/data/006555.png,True,False,True,False,False,True,False,False,False,True
95.23528287707998,False,435.4860845483224,0.4895041176470588,False,1313,./kitti/train/data/006556.png,False,True,False,False,False,False,False,True,False,True
150.04668169618895,False,551.1924430520199,0.4803996078431372,False,1314,./kitti/train/data/006557.png,False,True,False,False,True,False,False,False,False,True
113.21714439076756,False,1701.6611738233223,0.4725321882352941,False,1315,./kitti/train/data/006558.png,False,True,False,False,False,False,True,False,False,True
101.42796349973162,False,707.2282752601509,0.4686445450980392,False,1316,./kitti/train/data/006559.png,False,True,False,False,True,False,False,False,False,True
188.95636714975845,False,414.9269809322789,0.483063725490196,False,1317,./kitti/train/data/006560.png,False,True,False,False,False,False,False,True,False,True
105.5785550187869,False,535.9810086944722,0.4871192156862745,False,1318,./kitti/train/data/006561.png,False,False,True,False,True,False,False,False,False,True
104.1380203972088,False,690.64102570684,0.4844739215686274,False,1319,./kitti/train/data/006562.png,False,True,False,False,True,False,False,False,False,True
108.13444122383252,False,574.195462738412,0.4869739215686274,False,1320,./kitti/train/data/006563.png,False,True,False,False,False,False,False,True,False,True
109.98448738593666,False,698.8090925565647,0.4808088235294118,False,1321,./kitti/train/data/006564.png,False,True,False,False,True,False,False,False,False,True
97.6752657004831,False,406.5163772275665,0.4819362745098039,False,1322,./kitti/train/data/006565.png,True,True,False,False,True,False,False,False,False,True
114.1709694041868,False,781.8227850992836,0.4861594117647059,False,1323,./kitti/train/data/006566.png,False,True,False,False,False,False,False,True,False,True
142.34083950617284,False,390.6779132048257,0.4528211137254905,False,1324,./kitti/train/data/006567.png,False,True,False,False,True,False,False,False,False,True
110.9872270531401,False,1335.7528382054077,0.4840235294117647,False,1325,./kitti/train/data/006568.png,False,True,False,False,False,False,False,True,False,True
145.13110466988726,False,514.7908308779711,0.4872605882352941,False,1326,./kitti/train/data/006569.png,False,False,True,False,True,False,False,False,False,True
103.39571873322598,False,709.0303461971685,0.4914649019607843,False,1327,./kitti/train/data/006570.png,False,True,False,False,True,False,False,False,False,True
143.0545915190553,False,512.3593620552172,0.4725345098039216,False,1328,./kitti/train/data/006571.png,False,False,True,False,True,False,False,False,False,True
105.64801288244766,False,1454.2820459949946,0.4766005882352941,False,1329,./kitti/train/data/006572.png,False,False,True,False,False,False,True,False,False,True
107.87464228934816,False,845.648069598168,0.4896380392156862,False,1330,./kitti/train/data/006573.png,False,False,True,False,False,False,False,True,False,True
105.0054256575416,False,516.2224261454036,0.4848831372549019,False,1331,./kitti/train/data/006574.png,False,False,True,False,False,True,False,False,False,True
108.91482953541777,False,850.402269248576,0.4901960784313725,False,1332,./kitti/train/data/006575.png,False,False,True,False,False,False,False,True,False,True
130.26334943639293,False,519.4264580682886,0.4839648333333333,False,1333,./kitti/train/data/006576.png,False,True,False,False,True,False,False,False,False,True
157.39216747181965,False,583.0422399173208,0.480116862745098,False,1334,./kitti/train/data/006577.png,False,False,True,False,True,False,False,False,False,True
103.08152704465545,False,570.4157003591273,0.4793986274509804,False,1335,./kitti/train/data/006578.png,False,True,False,False,True,False,False,False,False,True
103.8139388083736,False,1400.5045870954186,0.4718176823529412,False,1336,./kitti/train/data/006579.png,False,False,True,False,False,False,True,False,False,True
150.53785507246377,False,527.0848563284922,0.4616813725490196,False,1337,./kitti/train/data/006580.png,False,True,False,False,False,True,False,False,False,True
98.6267718733226,False,352.5231897716778,0.4836256862745098,False,1338,./kitti/train/data/006581.png,False,False,True,False,True,False,False,False,False,True
141.92628234031133,False,551.5678698136763,0.473523725490196,False,1339,./kitti/train/data/006582.png,True,False,True,False,False,True,False,False,False,True
102.37691662250484,False,1012.1009834307482,0.4847492156862745,False,1340,./kitti/train/data/006583.png,False,True,False,False,True,False,False,False,False,True
99.53250026838433,False,764.736126007349,0.4880939215686274,False,1341,./kitti/train/data/006584.png,False,False,True,False,False,True,False,False,False,True
107.78759936406996,False,855.3528362038227,0.4913235294117647,False,1342,./kitti/train/data/006585.png,False,False,True,False,False,False,False,True,False,True
122.36244981213098,False,407.9004277816517,0.4771774509803921,False,1343,./kitti/train/data/006586.png,False,True,False,False,False,True,False,False,False,True
103.1403564143854,False,886.0970376294639,0.4829223529411764,False,1344,./kitti/train/data/006587.png,False,True,False,False,True,False,False,False,False,True
102.93313150831992,False,626.5872592353614,0.48908,False,1345,./kitti/train/data/006588.png,False,True,False,False,False,False,False,True,False,True
105.0302372517445,False,999.2971571324003,0.4836256862745098,False,1346,./kitti/train/data/006589.png,False,False,True,False,True,False,False,False,False,True
92.66219216317766,False,451.5985613011709,0.4796041176470589,False,1347,./kitti/train/data/006590.png,False,True,False,False,True,False,False,False,False,True
113.14658722490609,False,1417.1818095749456,0.4833315686274509,False,1348,./kitti/train/data/006591.png,True,False,True,False,False,False,False,True,False,True
88.01937090713902,False,583.1268580220052,0.4922982352941176,False,1349,./kitti/train/data/006592.png,False,True,False,False,True,False,False,False,False,True
132.79185399892646,False,520.4713358530241,0.4732598039215686,False,1350,./kitti/train/data/006593.png,True,True,False,False,False,True,False,False,False,True
114.40093397745572,False,766.5339809620473,0.4862745098039215,False,1351,./kitti/train/data/006594.png,False,True,False,False,False,False,False,True,False,True
107.48510574342458,False,759.6206610119935,0.4799754901960784,False,1352,./kitti/train/data/006595.png,False,True,False,False,True,False,False,False,False,True
98.0835233494364,False,936.8652941747996,0.4893496431372549,False,1353,./kitti/train/data/006596.png,False,True,False,False,False,True,False,False,False,True
107.58824261943104,False,818.8635588123557,0.4756372549019608,False,1354,./kitti/train/data/006597.png,False,True,False,False,True,False,False,False,False,True
100.98315834675256,False,872.8376210339557,0.4829223529411764,False,1355,./kitti/train/data/006598.png,True,True,False,False,False,False,True,False,False,True
106.71624476650564,False,1682.5920372716892,0.4799566666666666,False,1356,./kitti/train/data/006599.png,False,True,False,False,True,False,False,False,False,True
104.06497906602254,False,1503.0525435013394,0.478565294117647,False,1357,./kitti/train/data/006600.png,False,False,True,False,False,False,True,False,False,True
97.53955770263016,False,831.4005560041594,0.4900547058823529,False,1358,./kitti/train/data/006601.png,False,True,False,False,True,False,False,False,False,True
101.9926720343532,False,1277.001709061636,0.4787329411764706,False,1359,./kitti/train/data/006602.png,True,True,False,False,True,False,False,False,False,True
97.4784154589372,False,539.9250846927587,0.483063725490196,False,1360,./kitti/train/data/006603.png,False,True,False,False,True,False,False,False,False,True
132.77051851851851,False,459.4237065829918,0.4785727450980392,False,1361,./kitti/train/data/006604.png,False,True,False,False,False,True,False,False,False,True
96.59498013955984,False,589.613908875037,0.4808088235294118,False,1362,./kitti/train/data/006605.png,False,True,False,False,True,False,False,False,False,True
98.89422736343766,False,990.1146584222488,0.4851470588235294,False,1363,./kitti/train/data/006606.png,True,True,False,False,False,True,False,False,False,True
104.7246720343532,False,530.9865490157416,0.4861405882352941,False,1364,./kitti/train/data/006607.png,True,False,True,False,False,False,False,True,False,True
107.99034031132582,False,817.4316090660021,0.4851545098039215,False,1365,./kitti/train/data/006608.png,False,True,False,False,True,False,False,False,False,True
102.23841116478798,False,477.3781450214636,0.4875433333333333,False,1366,./kitti/train/data/006609.png,False,True,False,False,True,False,False,False,False,True
118.93071175523347,False,1546.4900297028396,0.4752017647058824,False,1367,./kitti/train/data/006610.png,False,True,False,False,True,False,False,False,False,True
100.66873429951691,False,711.596082714852,0.4828960784313725,False,1368,./kitti/train/data/006611.png,False,True,False,False,True,False,False,False,False,True
93.56726355340848,False,532.2253985909174,0.4914574509803922,False,1369,./kitti/train/data/006612.png,False,True,False,False,True,False,False,False,False,True
101.25811858008,False,469.850382224362,0.4830523529411765,False,1370,./kitti/train/data/006613.png,False,False,True,False,True,False,False,False,False,True
96.45187761674718,False,600.6830760899893,0.4859992156862745,False,1371,./kitti/train/data/006614.png,True,True,False,False,True,False,False,False,False,True
106.74005152979066,False,1510.796273863048,0.4815047058823529,False,1372,./kitti/train/data/006615.png,True,True,False,False,False,True,False,False,False,True
94.27357380568976,False,845.0806502913953,0.4775980392156863,False,1373,./kitti/train/data/006616.png,False,True,False,False,True,False,False,False,False,True
111.64852057940293,False,1058.3398411998576,0.4827696078431372,False,1374,./kitti/train/data/006617.png,True,True,False,False,True,False,False,False,False,True
